timestamp,teste,banco,volume_registros,operacao,execucao,tempo_ms,throughput_ops_s,cpu_percent,memoria_mb,observacoes
2026-04-26T16:06:21,mongodb_progressao_completa,MongoDB,100,insert,1,5.8371,17131.7949,0.80,100.30,
2026-04-26T16:06:23,mongodb_progressao_completa,MongoDB,100,insert,2,3.4151,29281.7194,0.63,100.20,
2026-04-26T16:06:25,mongodb_progressao_completa,MongoDB,100,insert,3,4.8007,20830.2956,1.10,100.30,
2026-04-26T16:06:27,mongodb_progressao_completa,MongoDB,100,insert,4,5.1720,19334.8801,0.68,99.69,
2026-04-26T16:06:29,mongodb_progressao_completa,MongoDB,100,insert,5,4.1511,24090.0002,0.70,99.97,
2026-04-26T16:06:31,mongodb_progressao_completa,MongoDB,100,select_id,1,146.8470,680.9809,0.67,100.80,
2026-04-26T16:06:33,mongodb_progressao_completa,MongoDB,100,select_id,2,150.7734,663.2470,0.72,101.50,
2026-04-26T16:06:35,mongodb_progressao_completa,MongoDB,100,select_id,3,149.4899,668.9415,1.10,100.30,
2026-04-26T16:06:37,mongodb_progressao_completa,MongoDB,100,select_id,4,190.7655,524.2038,0.61,99.99,
2026-04-26T16:06:39,mongodb_progressao_completa,MongoDB,100,select_id,5,145.8128,685.8108,0.67,101.00,
2026-04-26T16:06:41,mongodb_progressao_completa,MongoDB,100,select_filtro,1,42.3205,590.7303,0.76,101.20,
2026-04-26T16:06:43,mongodb_progressao_completa,MongoDB,100,select_filtro,2,51.8784,481.8961,0.69,101.30,
2026-04-26T16:06:45,mongodb_progressao_completa,MongoDB,100,select_filtro,3,46.5612,536.9277,1.15,101.10,
2026-04-26T16:06:47,mongodb_progressao_completa,MongoDB,100,select_filtro,4,46.7983,534.2074,0.73,100.60,
2026-04-26T16:06:49,mongodb_progressao_completa,MongoDB,100,select_filtro,5,48.4662,515.8234,0.65,101.10,
2026-04-26T16:06:51,mongodb_progressao_completa,MongoDB,100,update,1,17.1132,5843.4425,0.67,102.10,
2026-04-26T16:06:53,mongodb_progressao_completa,MongoDB,100,update,2,14.8320,6742.1791,0.69,102.20,
2026-04-26T16:06:55,mongodb_progressao_completa,MongoDB,100,update,3,14.1943,7045.0815,1.18,102.00,
2026-04-26T16:06:57,mongodb_progressao_completa,MongoDB,100,update,4,13.7981,7247.3746,0.77,101.00,
2026-04-26T16:06:59,mongodb_progressao_completa,MongoDB,100,update,5,14.0909,7096.7788,0.80,101.20,
2026-04-26T16:07:01,mongodb_progressao_completa,MongoDB,1000,insert,1,16.7237,59795.3802,0.67,101.40,
2026-04-26T16:07:03,mongodb_progressao_completa,MongoDB,1000,insert,2,23.5113,42532.7396,0.65,102.40,
2026-04-26T16:07:05,mongodb_progressao_completa,MongoDB,1000,insert,3,17.9989,55558.9508,2.37,102.40,
2026-04-26T16:07:07,mongodb_progressao_completa,MongoDB,1000,insert,4,24.2328,41266.3828,0.63,101.60,
2026-04-26T16:07:09,mongodb_progressao_completa,MongoDB,1000,insert,5,19.5835,51063.3952,0.67,102.10,
2026-04-26T16:07:11,mongodb_progressao_completa,MongoDB,1000,select_id,1,173.1686,577.4719,0.70,101.80,
2026-04-26T16:07:13,mongodb_progressao_completa,MongoDB,1000,select_id,2,171.9988,581.3994,0.69,103.00,
2026-04-26T16:07:15,mongodb_progressao_completa,MongoDB,1000,select_id,3,143.5660,696.5437,1.21,104.10,
2026-04-26T16:07:17,mongodb_progressao_completa,MongoDB,1000,select_id,4,145.0575,689.3818,0.66,103.40,
2026-04-26T16:07:19,mongodb_progressao_completa,MongoDB,1000,select_id,5,137.9718,724.7858,0.87,104.90,
2026-04-26T16:07:21,mongodb_progressao_completa,MongoDB,1000,select_filtro,1,65.8545,379.6248,0.73,105.70,
2026-04-26T16:07:23,mongodb_progressao_completa,MongoDB,1000,select_filtro,2,64.5783,387.1269,0.65,105.80,
2026-04-26T16:07:25,mongodb_progressao_completa,MongoDB,1000,select_filtro,3,61.7152,405.0866,0.70,106.20,
2026-04-26T16:07:27,mongodb_progressao_completa,MongoDB,1000,select_filtro,4,73.0786,342.0974,0.66,105.20,
2026-04-26T16:07:29,mongodb_progressao_completa,MongoDB,1000,select_filtro,5,72.1459,346.5200,0.65,105.40,
2026-04-26T16:07:31,mongodb_progressao_completa,MongoDB,1000,update,1,13.9062,7191.0371,0.74,105.80,
2026-04-26T16:07:33,mongodb_progressao_completa,MongoDB,1000,update,2,17.3225,5772.8388,0.67,106.50,
