timestamp,teste,banco,volume_registros,operacao,execucao,tempo_ms,throughput_ops_s,cpu_percent,memoria_mb,observacoes
2026-04-26T15:33:10,mysql_base,MySQL,100,insert,1,13.8353,7227.8881,1.54,497.80,
2026-04-26T15:33:12,mysql_base,MySQL,100,insert,2,12.6200,7923.9303,1.32,497.30,
2026-04-26T15:33:14,mysql_base,MySQL,100,insert,3,17.4489,5731.0203,1.31,497.60,
2026-04-26T15:33:16,mysql_base,MySQL,100,insert,4,12.9657,7712.6572,1.28,498.30,
2026-04-26T15:33:18,mysql_base,MySQL,100,insert,5,15.9660,6263.3095,1.26,498.00,
2026-04-26T15:33:20,mysql_base,MySQL,100,select_id,1,109.4889,913.3346,1.36,499.40,
2026-04-26T15:33:22,mysql_base,MySQL,100,select_id,2,123.7848,807.8536,1.93,498.90,
2026-04-26T15:33:24,mysql_base,MySQL,100,select_id,3,112.1400,891.7425,1.41,499.00,
2026-04-26T15:33:26,mysql_base,MySQL,100,select_id,4,126.7946,788.6771,1.44,499.90,
2026-04-26T15:33:28,mysql_base,MySQL,100,select_id,5,109.9085,909.8477,1.40,500.70,
2026-04-26T15:33:30,mysql_base,MySQL,100,select_filtro,1,37.7805,661.7170,1.34,501.40,
2026-04-26T15:33:32,mysql_base,MySQL,100,select_filtro,2,32.5211,768.7317,1.43,500.80,
2026-04-26T15:33:34,mysql_base,MySQL,100,select_filtro,3,33.6751,742.3883,2.02,500.80,
2026-04-26T15:33:36,mysql_base,MySQL,100,select_filtro,4,35.6617,701.0322,1.46,501.80,
2026-04-26T15:33:38,mysql_base,MySQL,100,select_filtro,5,36.7972,679.3995,1.52,501.70,
2026-04-26T15:33:40,mysql_base,MySQL,100,update,1,106.6098,938.0001,1.41,502.30,
2026-04-26T15:33:42,mysql_base,MySQL,100,update,2,109.4156,913.9465,1.48,501.90,
2026-04-26T15:33:44,mysql_base,MySQL,100,update,3,126.1521,792.6939,1.58,502.50,
2026-04-26T15:33:46,mysql_base,MySQL,100,update,4,111.0595,900.4182,2.00,503.40,
2026-04-26T15:33:48,mysql_base,MySQL,100,update,5,107.3112,931.8692,1.46,503.50,
2026-04-26T15:33:50,mysql_base,MySQL,1000,insert,1,79.5346,12573.1443,1.43,504.00,
2026-04-26T15:33:52,mysql_base,MySQL,1000,insert,2,70.6510,14154.0813,1.28,503.70,
2026-04-26T15:33:54,mysql_base,MySQL,1000,insert,3,74.9501,13342.2104,1.54,504.50,
2026-04-26T15:33:56,mysql_base,MySQL,1000,insert,4,67.4293,14830.3482,2.03,505.40,
2026-04-26T15:33:58,mysql_base,MySQL,1000,insert,5,77.2976,12937.0123,1.43,505.60,
2026-04-26T15:34:00,mysql_base,MySQL,1000,select_id,1,108.7311,919.7001,1.48,506.80,
2026-04-26T15:34:02,mysql_base,MySQL,1000,select_id,2,135.1950,739.6723,1.28,506.30,
2026-04-26T15:34:04,mysql_base,MySQL,1000,select_id,3,107.4004,931.0952,1.49,506.80,
2026-04-26T15:34:06,mysql_base,MySQL,1000,select_id,4,112.3778,889.8555,1.97,508.20,
2026-04-26T15:34:08,mysql_base,MySQL,1000,select_id,5,140.7781,710.3378,1.60,507.70,
2026-04-26T15:34:10,mysql_base,MySQL,1000,select_filtro,1,48.2778,517.8364,1.53,508.70,
2026-04-26T15:34:12,mysql_base,MySQL,1000,select_filtro,2,56.7174,440.7818,1.48,508.60,
2026-04-26T15:34:14,mysql_base,MySQL,1000,select_filtro,3,50.1367,498.6367,1.42,509.30,
2026-04-26T15:34:16,mysql_base,MySQL,1000,select_filtro,4,46.6488,535.9195,1.44,510.30,
2026-04-26T15:34:18,mysql_base,MySQL,1000,select_filtro,5,54.8844,455.5028,2.01,509.70,
2026-04-26T15:34:20,mysql_base,MySQL,1000,update,1,123.2788,811.1695,1.39,510.60,
2026-04-26T15:34:22,mysql_base,MySQL,1000,update,2,121.0157,826.3391,1.40,510.70,
2026-04-26T15:34:24,mysql_base,MySQL,1000,update,3,106.2325,941.3315,1.34,511.40,
2026-04-26T15:34:26,mysql_base,MySQL,1000,update,4,115.1981,868.0699,1.35,512.00,
2026-04-26T15:34:28,mysql_base,MySQL,1000,update,5,113.2212,883.2268,1.74,512.40,
2026-04-26T15:34:31,mysql_base,MySQL,10000,insert,1,528.4271,18924.0862,0.87,515.80,
2026-04-26T15:34:34,mysql_base,MySQL,10000,insert,2,545.6420,18327.0349,0.90,515.80,
2026-04-26T15:34:36,mysql_base,MySQL,10000,insert,3,588.8089,16983.4389,1.58,517.40,
2026-04-26T15:34:39,mysql_base,MySQL,10000,insert,4,623.5239,16037.8776,1.33,519.10,
2026-04-26T15:34:41,mysql_base,MySQL,10000,insert,5,682.2113,14658.2151,1.08,520.00,
2026-04-26T15:34:44,mysql_base,MySQL,10000,select_id,1,119.9356,833.7808,1.27,521.30,
2026-04-26T15:34:47,mysql_base,MySQL,10000,select_id,2,126.7218,789.1302,0.95,522.30,
2026-04-26T15:34:49,mysql_base,MySQL,10000,select_id,3,134.9537,740.9949,1.39,522.50,
2026-04-26T15:34:52,mysql_base,MySQL,10000,select_id,4,109.6579,911.9270,0.90,523.20,
2026-04-26T15:34:55,mysql_base,MySQL,10000,select_id,5,107.0290,934.3262,1.01,524.20,
2026-04-26T15:34:57,mysql_base,MySQL,10000,select_filtro,1,119.2104,209.7132,0.94,525.30,
2026-04-26T15:35:00,mysql_base,MySQL,10000,select_filtro,2,135.4465,184.5747,1.20,526.40,
2026-04-26T15:35:02,mysql_base,MySQL,10000,select_filtro,3,130.3833,191.7423,1.03,526.40,
2026-04-26T15:35:05,mysql_base,MySQL,10000,select_filtro,4,121.7668,205.3105,1.07,527.10,
2026-04-26T15:35:08,mysql_base,MySQL,10000,select_filtro,5,122.6677,203.8026,0.91,526.80,
2026-04-26T15:35:10,mysql_base,MySQL,10000,update,1,110.5949,904.2008,1.31,528.30,
2026-04-26T15:35:13,mysql_base,MySQL,10000,update,2,106.6783,937.3978,1.17,528.70,
2026-04-26T15:35:16,mysql_base,MySQL,10000,update,3,125.7138,795.4576,1.36,529.30,
2026-04-26T15:35:18,mysql_base,MySQL,10000,update,4,110.4860,905.0920,1.05,529.70,
2026-04-26T15:35:21,mysql_base,MySQL,10000,update,5,115.1423,868.4906,1.16,530.60,
