timestamp,teste,banco,volume_registros,operacao,execucao,tempo_ms,throughput_ops_s,cpu_percent,memoria_mb,observacoes
2026-04-26T15:41:25,mysql_progressao_completa,MySQL,100,insert,1,9.6774,10333.3540,1.19,592.40,
2026-04-26T15:41:27,mysql_progressao_completa,MySQL,100,insert,2,10.8157,9245.8186,1.26,592.90,
2026-04-26T15:41:29,mysql_progressao_completa,MySQL,100,insert,3,11.7686,8497.1874,1.21,592.90,
2026-04-26T15:41:31,mysql_progressao_completa,MySQL,100,insert,4,14.7603,6774.9300,1.27,592.90,
2026-04-26T15:41:33,mysql_progressao_completa,MySQL,100,insert,5,11.8986,8404.3501,1.59,592.20,
2026-04-26T15:41:35,mysql_progressao_completa,MySQL,100,select_id,1,113.4321,881.5847,1.27,592.70,
2026-04-26T15:41:37,mysql_progressao_completa,MySQL,100,select_id,2,118.5530,843.5046,1.25,592.90,
2026-04-26T15:41:39,mysql_progressao_completa,MySQL,100,select_id,3,105.6794,946.2582,1.20,592.70,
2026-04-26T15:41:41,mysql_progressao_completa,MySQL,100,select_id,4,110.5496,904.5713,1.31,593.20,
2026-04-26T15:41:43,mysql_progressao_completa,MySQL,100,select_id,5,124.6735,802.0951,1.26,592.20,
2026-04-26T15:41:45,mysql_progressao_completa,MySQL,100,select_filtro,1,36.3074,688.5649,1.71,592.20,
2026-04-26T15:41:47,mysql_progressao_completa,MySQL,100,select_filtro,2,39.7464,628.9878,1.11,592.70,
2026-04-26T15:41:49,mysql_progressao_completa,MySQL,100,select_filtro,3,53.9849,463.0925,1.24,592.90,
2026-04-26T15:41:51,mysql_progressao_completa,MySQL,100,select_filtro,4,34.3297,728.2324,1.26,592.40,
2026-04-26T15:41:53,mysql_progressao_completa,MySQL,100,select_filtro,5,33.3666,749.2522,1.24,592.20,
2026-04-26T15:41:55,mysql_progressao_completa,MySQL,100,update,1,133.8653,747.0196,1.43,592.90,
2026-04-26T15:41:57,mysql_progressao_completa,MySQL,100,update,2,146.9520,680.4943,2.34,593.40,
2026-04-26T15:41:59,mysql_progressao_completa,MySQL,100,update,3,117.4814,851.1986,1.25,592.90,
2026-04-26T15:42:01,mysql_progressao_completa,MySQL,100,update,4,109.7533,911.1343,1.22,592.60,
2026-04-26T15:42:03,mysql_progressao_completa,MySQL,100,update,5,156.1142,640.5567,1.18,592.20,
2026-04-26T15:42:05,mysql_progressao_completa,MySQL,1000,insert,1,61.4393,16276.2271,1.21,592.70,
2026-04-26T15:42:07,mysql_progressao_completa,MySQL,1000,insert,2,78.7047,12705.7215,1.68,592.20,
2026-04-26T15:42:09,mysql_progressao_completa,MySQL,1000,insert,3,62.8510,15910.6458,1.18,592.60,
2026-04-26T15:42:11,mysql_progressao_completa,MySQL,1000,insert,4,63.0002,15872.9655,1.29,592.80,
2026-04-26T15:42:13,mysql_progressao_completa,MySQL,1000,insert,5,70.3053,14223.6787,1.24,592.20,
2026-04-26T15:42:15,mysql_progressao_completa,MySQL,1000,select_id,1,107.1968,932.8637,1.67,592.60,
2026-04-26T15:42:17,mysql_progressao_completa,MySQL,1000,select_id,2,121.8819,820.4664,0.92,592.80,
2026-04-26T15:42:19,mysql_progressao_completa,MySQL,1000,select_id,3,105.4059,948.7135,0.93,592.90,
2026-04-26T15:42:21,mysql_progressao_completa,MySQL,1000,select_id,4,108.4573,922.0218,0.85,592.90,
2026-04-26T15:42:23,mysql_progressao_completa,MySQL,1000,select_id,5,130.0537,768.9131,0.80,592.20,
2026-04-26T15:42:25,mysql_progressao_completa,MySQL,1000,select_filtro,1,54.3089,460.3297,0.86,592.50,
2026-04-26T15:42:27,mysql_progressao_completa,MySQL,1000,select_filtro,2,45.8967,544.7015,0.91,592.90,
2026-04-26T15:42:29,mysql_progressao_completa,MySQL,1000,select_filtro,3,46.4472,538.2456,1.01,592.60,
2026-04-26T15:42:31,mysql_progressao_completa,MySQL,1000,select_filtro,4,46.0099,543.3613,1.01,593.80,
2026-04-26T15:42:33,mysql_progressao_completa,MySQL,1000,select_filtro,5,42.9386,582.2267,1.14,592.80,
2026-04-26T15:42:35,mysql_progressao_completa,MySQL,1000,update,1,135.7841,736.4633,1.13,592.80,
2026-04-26T15:42:37,mysql_progressao_completa,MySQL,1000,update,2,124.6963,801.9484,1.20,592.80,
2026-04-26T15:42:39,mysql_progressao_completa,MySQL,1000,update,3,138.8640,720.1290,1.25,592.70,
2026-04-26T15:42:41,mysql_progressao_completa,MySQL,1000,update,4,128.0481,780.9565,1.06,592.30,
2026-04-26T15:42:44,mysql_progressao_completa,MySQL,1000,update,5,113.6498,879.8960,1.08,592.50,
2026-04-26T15:42:46,mysql_progressao_completa,MySQL,10000,insert,1,519.1545,19262.0886,1.05,592.60,
2026-04-26T15:42:48,mysql_progressao_completa,MySQL,10000,insert,2,500.0939,19996.2447,1.01,592.90,
2026-04-26T15:42:50,mysql_progressao_completa,MySQL,10000,insert,3,514.9546,19419.1876,1.17,593.00,
2026-04-26T15:42:53,mysql_progressao_completa,MySQL,10000,insert,4,525.5866,19026.3603,1.00,592.40,
2026-04-26T15:42:56,mysql_progressao_completa,MySQL,10000,insert,5,541.1133,18480.4181,0.97,592.80,
