timestamp,teste,banco,volume_registros,operacao,execucao,tempo_ms,throughput_ops_s,cpu_percent,memoria_mb,observacoes
2026-04-26T15:25:16,mysql_base,MySQL,100,insert,1,36.5076,2739.1557,1.08,442.50,
2026-04-26T15:25:18,mysql_base,MySQL,100,insert,2,13.7697,7262.3223,0.94,443.30,
2026-04-26T15:25:20,mysql_base,MySQL,100,insert,3,15.4844,6458.1127,1.30,443.90,
2026-04-26T15:25:22,mysql_base,MySQL,100,insert,4,12.7862,7820.9319,0.91,442.80,
2026-04-26T15:25:24,mysql_base,MySQL,100,insert,5,16.2321,6160.6323,0.90,443.80,
2026-04-26T15:25:26,mysql_base,MySQL,100,select_id,1,130.7366,764.8967,0.92,444.60,
2026-04-26T15:25:28,mysql_base,MySQL,100,select_id,2,133.6855,748.0243,0.98,444.90,
2026-04-26T15:25:30,mysql_base,MySQL,100,select_id,3,128.8151,776.3065,0.94,445.70,
2026-04-26T15:25:32,mysql_base,MySQL,100,select_id,4,144.8367,690.4327,0.89,445.30,
2026-04-26T15:25:35,mysql_base,MySQL,100,select_id,5,145.5632,686.9868,1.50,446.20,
2026-04-26T15:25:37,mysql_base,MySQL,100,select_filtro,1,40.7568,613.3946,0.91,446.90,
2026-04-26T15:25:39,mysql_base,MySQL,100,select_filtro,2,79.7738,313.3861,0.91,447.70,
2026-04-26T15:25:41,mysql_base,MySQL,100,select_filtro,3,60.4350,413.6676,0.94,448.30,
2026-04-26T15:25:43,mysql_base,MySQL,100,select_filtro,4,55.9194,447.0720,0.92,447.20,
2026-04-26T15:25:45,mysql_base,MySQL,100,select_filtro,5,39.4390,633.8903,0.98,448.00,
2026-04-26T15:25:47,mysql_base,MySQL,100,update,1,130.3623,767.0929,1.25,448.10,
2026-04-26T15:25:49,mysql_base,MySQL,100,update,2,129.4268,772.6375,1.26,448.60,
2026-04-26T15:25:51,mysql_base,MySQL,100,update,3,139.6376,716.1395,1.08,449.40,
2026-04-26T15:25:53,mysql_base,MySQL,100,update,4,159.3058,627.7235,1.17,448.40,
2026-04-26T15:25:55,mysql_base,MySQL,100,update,5,140.1415,713.5645,1.12,449.00,
2026-04-26T15:25:57,mysql_base,MySQL,1000,insert,1,86.8212,11517.9242,0.91,451.20,
2026-04-26T15:25:59,mysql_base,MySQL,1000,insert,2,86.1604,11606.2600,1.05,452.20,
2026-04-26T15:26:01,mysql_base,MySQL,1000,insert,3,72.0395,13881.2735,0.91,452.50,
2026-04-26T15:26:03,mysql_base,MySQL,1000,insert,4,72.3586,13820.0573,0.99,452.30,
2026-04-26T15:26:05,mysql_base,MySQL,1000,insert,5,67.6948,14772.1834,0.92,453.50,
2026-04-26T15:26:07,mysql_base,MySQL,1000,select_id,1,138.2621,723.2640,0.99,454.40,
2026-04-26T15:26:09,mysql_base,MySQL,1000,select_id,2,141.8419,705.0103,0.98,453.70,
2026-04-26T15:26:11,mysql_base,MySQL,1000,select_id,3,122.9466,813.3612,0.92,454.90,
2026-04-26T15:26:14,mysql_base,MySQL,1000,select_id,4,127.2049,786.1332,0.91,454.50,
2026-04-26T15:26:16,mysql_base,MySQL,1000,select_id,5,126.1526,792.6908,1.07,454.80,
2026-04-26T15:26:18,mysql_base,MySQL,1000,select_filtro,1,54.0476,462.5552,1.70,455.80,
2026-04-26T15:26:20,mysql_base,MySQL,1000,select_filtro,2,49.5155,504.8924,2.09,455.90,
2026-04-26T15:26:22,mysql_base,MySQL,1000,select_filtro,3,50.8472,491.6692,1.63,454.50,
